ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1.0,F,Familiarization,D20200206T1130,186012.0,824.4736,1106.0208,0.0,-114.688,-81.18719999999999,0.66467,0.0036299999999999995,1.0,52.736000000000004,-86.3424,0.65262,0.00381,1.0,814.3616,343.8864,1261.958,0.41516000000000003,4508.0,1.0,942.9248,390.91679999999997,1.0,781.0048,383.61600000000004,1.0,861.9776,387.2592,1.0,824.4736,1106.0208,15.804329999999998,1.13424,1.0,1487.3088000000002,1138.4208,17.9513,1.13424,1.0,0.4714,0.71303,0.20578000000000002,1.0,30:45.4,1262.373,19342217875.0,
1.0,F,Familiarization,D20200206T1130,186013.0,826.7264,1105.6752000000001,0.0,-118.09280000000001,-84.1104,0.69045,0.0035399999999999997,1.0,52.5312,-84.3408,0.63797,0.00391,1.0,815.7439999999999,345.4272,1261.958,0.42188000000000003,4508.0,1.0,942.9248,390.91679999999997,1.0,781.0048,383.61600000000004,1.0,861.9776,387.2592,1.0,826.7264,1105.6752000000001,15.67518,1.13424,1.0,1489.0496000000003,1138.2624,17.853820000000002,1.13424,1.0,0.4714,0.71303,0.20578000000000002,1.0,30:45.4,1262.38,19342285441.0,
1.0,F,Familiarization,D20200206T1130,186014.0,827.2128,1105.2287999999999,0.0,-118.09280000000001,-84.1104,0.69045,0.0037,1.0,52.5312,-84.3408,0.63797,0.00373,1.0,817.4592,346.9824,1261.958,0.42871000000000004,4508.0,1.0,936.7296,369.4032,1.0,825.8303999999999,386.784,1.0,881.28,378.10079999999994,1.0,827.2128,1105.2287999999999,15.49518,1.13424,1.0,1489.7408,1137.672,17.65544,1.13424,1.0,0.47183,0.71292,0.20564000000000002,1.0,30:45.4,1262.386,19342353779.0,
1.0,F,Familiarization,D20200206T1130,186015.0,828.0064,1105.1568,0.0,-118.09280000000001,-84.1104,0.69045,0.0036299999999999995,1.0,52.5312,-84.3408,0.63797,0.00385,1.0,817.1264000000001,347.8464,1261.958,0.43542,4508.0,1.0,867.4559999999999,346.7232,1.0,730.8799999999999,322.4736,1.0,799.1808000000001,334.59839999999997,1.0,828.0064,1105.1568,16.089679999999998,1.13424,1.0,1490.1504,1137.7296,17.80521,1.13424,1.0,0.47183,0.71292,0.20564000000000002,1.0,30:45.4,1262.393,19342420531.0,
1.0,F,Familiarization,D20200206T1130,186016.0,829.9775999999999,1104.4224000000002,0.0,-111.232,-79.56,0.65479,0.00374,1.0,53.888,-85.5792,0.64846,0.0038299999999999996,1.0,816.6656,348.336,1261.958,0.44214,4508.0,1.0,867.4559999999999,346.7232,1.0,730.8799999999999,322.4736,1.0,799.1808000000001,334.59839999999997,1.0,829.9775999999999,1104.4224000000002,15.64739,1.13424,1.0,1491.584,1137.24,17.82464,1.13424,1.0,0.47246000000000005,0.7118800000000001,0.20605,1.0,30:45.4,1262.4,19342488237.0,
1.0,F,Familiarization,D20200206T1130,186017.0,830.464,1104.3935999999999,0.0,-111.232,-79.56,0.65479,0.0035700000000000003,1.0,53.888,-85.5792,0.64846,0.0038799999999999998,1.0,817.6128,348.4656,1261.958,0.44873,4508.0,1.0,881.7152,370.97279999999995,1.0,766.4896,386.9424,1.0,824.0895999999999,378.96479999999997,1.0,830.464,1104.3935999999999,15.393120000000001,1.13424,1.0,1492.3264,1137.7440000000001,17.543329999999997,1.13424,1.0,0.47286999999999996,0.71165,0.20626999999999998,1.0,30:45.4,1262.406,19342553944.0,
1.0,F,Familiarization,D20200206T1130,186018.0,830.8992,1104.192,0.0,-111.232,-79.56,0.65479,0.00358,1.0,53.888,-85.5792,0.64846,0.0038399999999999997,1.0,818.8416,347.99039999999997,1261.958,0.45557,4508.0,1.0,986.0351999999999,355.4352,1.0,788.5568000000001,364.10400000000004,1.0,887.296,359.7696,1.0,830.8992,1104.192,15.525570000000002,1.13424,1.0,1493.1711999999998,1137.9312,17.920379999999998,1.13424,1.0,0.47286999999999996,0.71165,0.20626999999999998,1.0,30:45.4,1262.413,19342622301.0,
1.0,F,Familiarization,D20200206T1130,186019.0,833.6896,1104.4368,0.0,-106.1632,-76.47840000000001,0.62997,0.0036200000000000004,1.0,56.32000000000001,-87.95519999999999,0.6653399999999999,0.00406,1.0,819.9424,347.14079999999996,1261.958,0.46216,4508.0,1.0,989.9008000000001,365.61600000000004,1.0,790.4768,373.3056,1.0,890.1888000000001,369.46079999999995,1.0,833.6896,1104.4368,15.099379999999998,1.12653,1.0,1495.2959999999998,1137.9744,17.27569,1.12653,1.0,0.47383000000000003,0.71195,0.20592,1.0,30:45.4,1262.42,19342687588.0,
1.0,F,Familiarization,D20200206T1130,186020.0,834.2528,1104.0048,0.0,-106.1632,-76.47840000000001,0.62997,0.00364,1.0,56.32000000000001,-87.95519999999999,0.6653399999999999,0.00391,1.0,821.1968,347.328,1261.958,0.46875,4508.0,1.0,942.5408,456.75360000000006,1.0,798.7456,411.8544,1.0,870.6304,434.304,1.0,834.2528,1104.0048,15.67706,1.11881,1.0,1496.4224,1137.0384000000001,17.31483,1.11881,1.0,0.47383000000000003,0.71195,0.20592,1.0,30:45.4,1262.427,19342754186.0,
1.0,F,Familiarization,D20200206T1130,186021.0,834.3552,1103.3568,0.0,-106.1632,-76.47840000000001,0.62997,0.00337,1.0,56.32000000000001,-87.95519999999999,0.6653399999999999,0.00374,1.0,823.3728000000001,347.80320000000006,1261.958,0.47558999999999996,4508.0,1.0,953.1904,480.55679999999995,1.0,800.3328,291.816,1.0,876.7488000000001,386.17920000000004,1.0,834.3552,1103.3568,15.600629999999999,1.11109,1.0,1496.4224,1136.4624000000001,17.48392,1.11109,1.0,0.47434,0.71197,0.20583,1.0,30:45.4,1262.433,19342822425.0,
1.0,F,Familiarization,D20200206T1130,186022.0,836.1471999999999,1102.5792000000001,0.0,-108.90239999999999,-78.7248,0.65142,0.0036299999999999995,1.0,56.4736,-86.9616,0.66109,0.0038200000000000005,1.0,825.7536,348.8544,1261.958,0.4823,4508.0,1.0,953.1904,480.55679999999995,1.0,800.3328,291.816,1.0,876.7488000000001,386.17920000000004,1.0,836.1471999999999,1102.5792000000001,15.59199,1.11109,1.0,1498.4191999999998,1135.9728,17.58759,1.11109,1.0,0.47557,0.71032,0.20603000000000002,1.0,30:45.4,1262.44,19342889132.0,
1.0,F,Familiarization,D20200206T1130,186023.0,837.9904,1102.4207999999999,0.0,-108.90239999999999,-78.7248,0.65142,0.0038399999999999997,1.0,56.4736,-86.9616,0.66109,0.00371,1.0,828.0831999999999,351.7344,1261.958,0.48865,4508.0,1.0,919.9871999999999,463.76640000000003,1.0,833.9712,385.4736,1.0,876.9792,424.61279999999994,1.0,837.9904,1102.4207999999999,14.88057,1.11881,1.0,1499.4687999999999,1136.16,17.668039999999998,1.11881,1.0,0.47557,0.71032,0.20603000000000002,1.0,30:45.4,1262.4460000000001,19342952494.0,
1.0,F,Familiarization,D20200206T1130,186024.0,838.0672,1102.2912000000001,0.0,-108.90239999999999,-78.7248,0.65142,0.0037,1.0,56.4736,-86.9616,0.66109,0.00398,1.0,829.2095999999999,353.2896,1261.958,0.49573,4508.0,1.0,910.4128000000001,334.512,1.0,775.3216,354.3264,1.0,842.8544,344.41920000000005,1.0,838.0672,1102.2912000000001,15.20491,1.12653,1.0,1500.288,1135.944,16.879929999999998,1.12653,1.0,0.47557,0.71032,0.20603000000000002,1.0,30:45.4,1262.453,19343023637.0,
1.0,F,Familiarization,D20200206T1130,186025.0,840.7295999999999,1102.7664,0.0,-107.95519999999999,-78.98400000000001,0.65177,0.0036,1.0,56.192,-84.96000000000001,0.64476,0.0038399999999999997,1.0,830.3104000000001,354.8592,1261.958,0.50232,4508.0,1.0,906.1376,324.1728,1.0,775.3984,354.71520000000004,1.0,840.7808,339.45120000000003,1.0,840.7295999999999,1102.7664,15.14766,1.13424,1.0,1502.2592,1136.952,17.52487,1.12621,1.0,0.47557,0.71032,0.20603000000000002,1.0,30:45.4,1262.46,19343089878.0,
1.0,F,Familiarization,D20200206T1130,186026.0,841.3951999999999,1102.9104000000002,0.0,-107.95519999999999,-78.98400000000001,0.65177,0.00366,1.0,56.192,-84.96000000000001,0.64476,0.00374,1.0,833.5616,357.912,1261.958,0.50903,4508.0,1.0,954.9056,398.93760000000003,1.0,820.9151999999999,372.11039999999997,1.0,887.9104,385.5312,1.0,841.3951999999999,1102.9104000000002,15.010370000000002,1.12621,1.0,1503.0528000000002,1136.3904000000002,17.442220000000002,1.11817,1.0,0.4774,0.7108800000000001,0.20647,1.0,30:45.4,1262.4669999999999,19343156944.0,
1.0,F,Familiarization,D20200206T1130,186027.0,841.9328,1102.5647999999999,0.0,-107.95519999999999,-78.98400000000001,0.65177,0.00359,1.0,56.192,-84.96000000000001,0.64476,0.00371,1.0,835.3535999999999,360.21599999999995,1261.958,0.51575,4508.0,1.0,970.8544,402.3072,1.0,822.3744,372.41279999999995,1.0,896.6143999999999,387.35999999999996,1.0,841.9328,1102.5647999999999,15.35716,1.11817,1.0,1503.3856,1136.232,17.54022,1.11014,1.0,0.47836999999999996,0.71021,0.20634,1.0,30:45.5,1262.474,19343223559.0,
1.0,F,Familiarization,D20200206T1130,186028.0,843.8783999999999,1101.3696,0.0,-113.8176,-83.3184,0.69184,0.00375,1.0,58.16319999999999,-86.3424,0.6574300000000001,0.00386,1.0,836.8128,361.3968,1261.958,0.52307,4508.0,1.0,965.376,388.728,1.0,818.1504,350.09279999999995,1.0,891.776,369.4032,1.0,843.8783999999999,1101.3696,15.1888,1.12866,1.0,1505.4336,1135.5696,17.5651,1.12866,1.0,0.47836999999999996,0.71021,0.20634,1.0,30:45.5,1262.481,19343297047.0,
1.0,F,Familiarization,D20200206T1130,186029.0,844.7744,1101.0528,0.0,-113.8176,-83.3184,0.69184,0.0036299999999999995,1.0,58.16319999999999,-86.3424,0.6574300000000001,0.0038399999999999997,1.0,838.4768000000001,361.91519999999997,1261.958,0.5293,4508.0,1.0,981.3760000000001,444.78720000000004,1.0,726.7584,373.85279999999995,1.0,854.0672,409.32,1.0,844.7744,1101.0528,15.39318,1.1471799999999999,1.0,1506.5088,1135.8432,17.46385,1.15521,1.0,0.47873000000000004,0.70968,0.20626,1.0,30:45.5,1262.487,19343359740.0,
1.0,F,Familiarization,D20200206T1130,186030.0,846.2592,1101.5424,0.0,-113.8176,-83.3184,0.69184,0.0037,1.0,58.16319999999999,-86.3424,0.6574300000000001,0.00392,1.0,838.5536000000001,360.648,1261.958,0.53577,4508.0,1.0,902.1184000000001,283.5072,1.0,751.6160000000001,328.1904,1.0,826.8799999999999,305.856,1.0,846.2592,1101.5424,15.36336,1.17373,1.0,1507.2,1136.0016,17.0284,1.1817600000000001,1.0,0.47873000000000004,0.70968,0.20626,1.0,30:45.5,1262.494,19343424054.0,
1.0,F,Familiarization,D20200206T1130,186031.0,847.744,1102.0176,0.0,-109.952,-81.4464,0.67391,0.00371,1.0,56.959999999999994,-83.6928,0.6341,0.0038200000000000005,1.0,838.5791999999999,359.2656,1261.958,0.5422399999999999,4508.0,1.0,893.2608,261.3312,1.0,749.3632,317.92320000000007,1.0,821.2991999999999,289.6272,1.0,847.744,1102.0176,15.71385,1.19044,1.0,1509.0431999999998,1137.24,17.67459,1.19044,1.0,0.4798,0.70963,0.20675,1.0,30:45.5,1262.5,19343489264.0,
1.0,F,Familiarization,D20200206T1130,186032.0,848.6655999999999,1102.5216,0.0,-109.952,-81.4464,0.67391,0.00367,1.0,56.959999999999994,-83.6928,0.6341,0.00385,1.0,838.9888000000001,359.5824,1261.958,0.54919,4508.0,1.0,907.4432,381.94560000000007,1.0,776.2944,360.432,1.0,841.8815999999999,371.1888,1.0,848.6655999999999,1102.5216,15.31684,1.18061,1.0,1510.3999999999999,1137.3408,17.09518,1.1725700000000001,1.0,0.48036,0.71008,0.20623000000000002,1.0,30:45.5,1262.507,19343558683.0,
1.0,F,Familiarization,D20200206T1130,186033.0,848.7167999999999,1102.176,0.0,-109.952,-81.4464,0.67391,0.0035600000000000002,1.0,56.959999999999994,-83.6928,0.6341,0.00392,1.0,841.6512,358.02720000000005,1261.958,0.5564,4508.0,1.0,958.2080000000001,219.42719999999997,1.0,778.4448,320.3856,1.0,868.3263999999999,269.9136,1.0,848.7167999999999,1102.176,15.2065,1.1627299999999998,1.0,1511.1168,1137.312,17.14141,1.1547,1.0,0.48036,0.71008,0.20623000000000002,1.0,30:45.5,1262.514,19343630638.0,
1.0,F,Familiarization,D20200206T1130,186034.0,852.5311999999999,1101.2832,0.0,-112.6912,-84.2832,0.69809,0.0035600000000000002,1.0,60.72319999999999,-87.3648,0.6630699999999999,0.00381,1.0,844.3648000000001,356.5728,1261.958,0.56287,4508.0,1.0,962.2271999999999,230.6736,1.0,778.4448,320.3856,1.0,870.3232,275.5296,1.0,852.5311999999999,1101.2832,15.39611,1.1547,1.0,1513.8048000000001,1136.9952,17.23661,1.1547,1.0,0.48127,0.71065,0.20626999999999998,1.0,30:45.5,1262.521,19343695116.0,
1.0,F,Familiarization,D20200206T1130,186035.0,854.6048000000001,1101.4704000000002,0.0,-112.6912,-84.2832,0.69809,0.00358,1.0,60.72319999999999,-87.3648,0.6630699999999999,0.00373,1.0,851.1232,356.0256,1261.958,0.5694600000000001,4508.0,1.0,1131.4943999999998,305.4384,1.0,1109.7856000000002,346.55039999999997,1.0,1120.6399999999999,326.0016,1.0,854.6048000000001,1101.4704000000002,15.430270000000002,1.16454,1.0,1516.288,1137.168,17.21619,1.1725700000000001,1.0,0.48158,0.7104,0.20658,1.0,30:45.5,1262.527,19343761211.0,
1.0,F,Familiarization,D20200206T1130,186036.0,856.2944,1101.8304,0.0,-112.6912,-84.2832,0.69809,0.0037,1.0,60.72319999999999,-87.3648,0.6630699999999999,0.0036799999999999997,1.0,907.7504,328.9824,1261.958,0.5694600000000001,4508.0,0.0,1226.5216,138.744,1.0,1118.6688000000001,298.6272,1.0,1172.5823999999998,218.6928,1.0,856.2944,1101.8304,15.406529999999998,1.18241,1.0,1517.2608,1136.9232000000002,16.786360000000002,1.19044,1.0,0.48158,0.7104,0.20658,1.0,30:45.5,1262.5339999999999,19343825088.0,
1.0,F,Familiarization,D20200206T1130,186037.0,868.0448,1102.1184,0.0,-106.7264,-82.08,0.6779999999999999,0.00337,1.0,62.617599999999996,-87.45119999999999,0.66159,0.00374,1.0,1039.5136,268.6032,1261.958,0.5694600000000001,4508.0,0.0,1223.9616,126.9648,1.0,1118.5408000000002,289.4688,1.0,1171.2512,208.22400000000002,1.0,868.0448,1102.1184,14.97667,1.19044,1.0,1527.7312000000002,1138.6656,16.80302,1.19848,1.0,0.48272,0.71081,0.20635,1.0,30:45.5,1262.5410000000002,19343893802.0,
1.0,F,Familiarization,D20200206T1130,186038.0,871.424,1101.9888,0.0,-106.7264,-82.08,0.6779999999999999,0.00335,1.0,62.617599999999996,-87.45119999999999,0.66159,0.0036899999999999997,1.0,1202.0223999999998,308.016,1261.958,0.5694600000000001,4508.0,0.0,1564.6208000000001,439.47360000000003,1.0,1489.536,334.1808,1.0,1527.0911999999998,386.82720000000006,1.0,871.424,1101.9888,15.225999999999999,1.18864,1.0,1531.0079999999998,1138.6944,16.85425,1.18864,1.0,0.48272,0.71081,0.20635,1.0,30:45.5,1262.547,19343956647.0,
1.0,F,Familiarization,D20200206T1130,186039.0,871.9871999999999,1102.248,0.0,-106.7264,-82.08,0.6779999999999999,0.0033799999999999998,1.0,62.617599999999996,-87.45119999999999,0.66159,0.00375,1.0,1393.2543999999998,291.1392,1261.958,0.5694600000000001,4508.0,0.0,1559.0912,267.12,1.0,1403.6992,289.656,1.0,1481.3952,278.38079999999997,1.0,871.9871999999999,1102.248,15.54435,1.1788,1.0,1531.2128000000002,1138.8528,16.62404,1.1788,1.0,0.48272,0.71081,0.20635,1.0,30:45.5,1262.5539999999999,19344026676.0,
1.0,F,Familiarization,D20200206T1130,186040.0,874.8288000000001,1101.7008,0.0,-111.7952,-86.44319999999999,0.71725,0.00349,1.0,62.08,-85.176,0.64435,0.00374,1.0,1437.1327999999999,279.9648,1261.958,0.5694600000000001,4508.0,0.0,1557.8111999999999,251.48160000000001,1.0,1404.2623999999998,286.0992,1.0,1481.0367999999999,268.7904,1.0,874.8288000000001,1101.7008,15.41341,1.19005,1.0,1534.8736,1138.6944,16.50745,1.18201,1.0,0.48399,0.71107,0.20635,1.0,30:45.5,1262.56,19344090418.0,
1.0,F,Familiarization,D20200206T1130,186041.0,875.8272,1101.4704000000002,0.0,-111.7952,-86.44319999999999,0.71725,0.0035399999999999997,1.0,62.08,-85.176,0.64435,0.0038299999999999996,1.0,1459.3536,292.7808,1261.958,0.5694600000000001,4508.0,0.0,1544.0384,313.9344,1.0,1463.552,322.90560000000005,1.0,1503.7951999999998,318.41279999999995,1.0,875.8272,1101.4704000000002,15.1987,1.20309,1.0,1535.2832,1138.608,16.56575,1.19506,1.0,0.48399,0.71107,0.20635,1.0,30:45.5,1262.567,19344160611.0,
1.0,F,Familiarization,D20200206T1130,186042.0,876.032,1101.5712,0.0,-111.7952,-86.44319999999999,0.71725,0.00346,1.0,62.08,-85.176,0.64435,0.0038,1.0,1468.3136000000002,293.91839999999996,1262.5539999999999,0.02014,4509.0,1.0,1563.4943999999998,301.9536,1.0,1426.8928,292.68,1.0,1495.1936,297.3168,1.0,876.032,1101.5712,15.281970000000001,1.21614,1.0,1535.744,1138.824,16.900579999999998,1.20811,1.0,0.48399,0.71107,0.20635,1.0,30:45.6,1262.5739999999998,19344229293.0,
1.0,F,Familiarization,D20200206T1130,186043.0,877.2352,1101.6288,0.0,-104.6528,-81.8208,0.67647,0.00355,1.0,66.79039999999999,-90.8352,0.68493,0.00379,1.0,1473.9456,294.6816,1262.5539999999999,0.027339999999999996,4509.0,1.0,1564.3392,312.5376,1.0,1428.6080000000002,282.96000000000004,1.0,1496.4736000000003,297.74879999999996,1.0,877.2352,1101.6288,14.78026,1.20811,1.0,1537.4080000000001,1139.3136,16.493389999999998,1.2171399999999999,1.0,0.48399,0.71107,0.20635,1.0,30:45.6,1262.5810000000001,19344300224.0,
1.0,F,Familiarization,D20200206T1130,186044.0,878.3104000000001,1101.8591999999999,0.0,-104.6528,-81.8208,0.67647,0.0034200000000000003,1.0,66.79039999999999,-90.8352,0.68493,0.0037600000000000003,1.0,1486.6943999999999,306.648,1262.5539999999999,0.033569999999999996,4509.0,1.0,1600.5888000000002,414.69120000000004,1.0,1500.2112,318.168,1.0,1550.3872,366.4223999999999,1.0,878.3104000000001,1101.8591999999999,15.25409,1.1960600000000001,1.0,1538.8672,1139.8175999999999,16.3807,1.2131299999999998,1.0,0.48508,0.7108800000000001,0.20661,1.0,30:45.6,1262.587,19344363439.0,
1.0,F,Familiarization,D20200206T1130,186045.0,878.6944,1101.6288,0.0,-104.6528,-81.8208,0.67647,0.00351,1.0,66.79039999999999,-90.8352,0.68493,0.00395,1.0,1491.4048,309.528,1262.5539999999999,0.04041,4509.0,1.0,1543.7823999999998,327.8304,1.0,1495.68,325.8864,1.0,1519.7183999999997,326.8656,1.0,878.6944,1101.6288,14.89579,1.19205,1.0,1538.0992,1139.8752000000002,16.30218,1.20913,1.0,0.486,0.71146,0.20631,1.0,30:45.6,1262.594,19344431153.0,
1.0,F,Familiarization,D20200206T1130,186046.0,880.2816,1101.2112,0.0,-101.35040000000001,-79.4592,0.6592399999999999,0.0035600000000000002,1.0,64.512,-86.5872,0.6550600000000001,0.00398,1.0,1494.7328000000002,314.1504,1262.5539999999999,0.047,4509.0,1.0,1545.2928,344.6064,1.0,1490.5600000000002,348.4368,1.0,1517.9263999999998,346.52160000000003,1.0,880.2816,1101.2112,14.93002,1.17936,1.0,1540.0703999999998,1139.1263999999999,16.545360000000002,1.1874,1.0,0.486,0.71146,0.20631,1.0,30:45.6,1262.601,19344497218.0,
1.0,F,Familiarization,D20200206T1130,186047.0,880.4352,1100.2032,0.0,-101.35040000000001,-79.4592,0.6592399999999999,0.00346,1.0,64.512,-86.5872,0.6550600000000001,0.00373,1.0,1499.8528000000001,318.57120000000003,1262.5539999999999,0.05359,4509.0,1.0,1596.6208000000001,330.0912,1.0,1485.0816,377.8416,1.0,1540.8383999999999,353.9664,1.0,880.4352,1100.2032,14.99898,1.17872,1.0,1540.7616000000003,1138.5072,16.336489999999998,1.1696799999999998,1.0,0.48635,0.71113,0.20634,1.0,30:45.6,1262.607,19344562692.0,
1.0,F,Familiarization,D20200206T1130,186048.0,881.0752,1099.8576,0.0,-101.35040000000001,-79.4592,0.6592399999999999,0.00335,1.0,64.512,-86.5872,0.6550600000000001,0.00364,1.0,1499.8272,326.04479999999995,1262.5539999999999,0.0603,4509.0,1.0,1617.3311999999999,381.3264,1.0,1381.9136,405.04320000000007,1.0,1499.6223999999997,393.192,1.0,881.0752,1099.8576,14.89525,1.161,1.0,1541.2223999999997,1138.176,16.44376,1.15196,1.0,0.48635,0.71113,0.20634,1.0,30:45.6,1262.614,19344630599.0,
1.0,F,Familiarization,D20200206T1130,186049.0,882.432,1099.7712000000001,0.0,-107.41760000000001,-84.6864,0.7039300000000001,0.0033200000000000005,1.0,67.328,-89.1792,0.6746,0.0036299999999999995,1.0,1499.8783999999998,331.632,1262.5539999999999,0.06688999999999999,4509.0,1.0,1617.2800000000002,380.27520000000004,1.0,1383.6032,394.79040000000003,1.0,1500.4416,387.53279999999995,1.0,882.432,1099.7712000000001,15.26136,1.1618,1.0,1542.912,1138.1904000000002,16.73268,1.1618,1.0,0.4869,0.7099,0.20611999999999997,1.0,30:45.6,1262.621,19344696233.0,
1.0,F,Familiarization,D20200206T1130,186050.0,883.3792,1100.1744,0.0,-107.41760000000001,-84.6864,0.7039300000000001,0.00349,1.0,67.328,-89.1792,0.6746,0.00396,1.0,1502.1056,330.48,1262.5539999999999,0.07385,4509.0,1.0,1567.1296000000002,287.8416,1.0,1486.2336000000003,347.8896,1.0,1526.6816,317.86560000000003,1.0,883.3792,1100.1744,14.6031,1.18032,1.0,1543.8848000000003,1138.608,16.437170000000002,1.18935,1.0,0.48727,0.7098300000000001,0.20665999999999998,1.0,30:45.6,1262.628,19344765553.0,
1.0,F,Familiarization,D20200206T1130,186051.0,883.7376,1100.304,0.0,-107.41760000000001,-84.6864,0.7039300000000001,0.00345,1.0,67.328,-89.1792,0.6746,0.004079999999999999,1.0,1506.688,329.4576,1262.5539999999999,0.08057,4509.0,1.0,1611.4688,306.53279999999995,1.0,1511.424,327.85920000000004,1.0,1561.4463999999998,317.20320000000004,1.0,883.7376,1100.304,14.81225,1.20787,1.0,1544.0128000000002,1138.9536,16.50927,1.21691,1.0,0.48727,0.7098300000000001,0.20665999999999998,1.0,30:45.6,1262.634,19344832595.0,
1.0,F,Familiarization,D20200206T1130,186052.0,885.3504,1100.2608,0.0,-106.2656,-84.3552,0.6999,0.00343,1.0,67.04639999999999,-88.17119999999998,0.6664800000000001,0.0038799999999999998,1.0,1510.7584,326.27520000000004,1262.5539999999999,0.08703999999999999,4509.0,1.0,1609.3183999999999,269.94239999999996,1.0,1518.0544,299.6208,1.0,1563.6992,284.7888,1.0,885.3504,1100.2608,14.564639999999999,1.23543,1.0,1545.3952,1139.472,16.51918,1.24447,1.0,0.48816000000000004,0.71062,0.20668000000000003,1.0,30:45.6,1262.641,19344897366.0,
1.0,F,Familiarization,D20200206T1130,186053.0,885.8112,1099.8432,0.0,-106.2656,-84.3552,0.6999,0.0032600000000000003,1.0,67.04639999999999,-88.17119999999998,0.6664800000000001,0.00391,1.0,1513.4464,320.9904,1262.5539999999999,0.09387000000000001,4509.0,1.0,1611.2128000000002,214.87679999999997,1.0,1490.944,279.1728,1.0,1551.0783999999999,247.032,1.0,885.8112,1099.8432,15.162920000000002,1.24447,1.0,1546.112,1138.5792000000001,16.63555,1.24447,1.0,0.48816000000000004,0.71062,0.20668000000000003,1.0,30:45.6,1262.6480000000001,19344965438.0,
1.0,F,Familiarization,D20200206T1130,186054.0,885.7344,1099.5264,0.0,-106.2656,-84.3552,0.6999,0.00336,1.0,67.04639999999999,-88.17119999999998,0.6664800000000001,0.0037,1.0,1514.5472,315.1584,1262.5539999999999,0.10046000000000001,4509.0,1.0,1610.4448,164.016,1.0,1451.5711999999999,291.4272,1.0,1531.0079999999998,227.7216,1.0,885.7344,1099.5264,15.04749,1.24447,1.0,1545.9583999999998,1138.6224,16.732029999999998,1.24447,1.0,0.48848,0.7107100000000001,0.20661999999999997,1.0,30:45.6,1262.654,19345032503.0,
1.0,F,Familiarization,D20200206T1130,186055.0,886.7071999999998,1099.3536,0.0,-103.29599999999999,-82.0224,0.68294,0.0034200000000000003,1.0,69.3504,-90.44640000000001,0.68419,0.0037,1.0,1515.4688,310.7232,1262.5539999999999,0.1073,4509.0,1.0,1611.2384,177.84,1.0,1449.6255999999998,301.66560000000004,1.0,1530.4192,239.7456,1.0,886.7071999999998,1099.3536,14.77142,1.23463,1.0,1546.9823999999999,1137.8304,16.466179999999998,1.23463,1.0,0.48917,0.70955,0.207,1.0,30:45.6,1262.661,19345100033.0,
