ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1,F,Familiarization,D20200206T1130,185939,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0,0,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45129,0.71475,0.20437,TRUE,30:44.9,1261.887,19337356950,
1,F,Familiarization,D20200206T1130,185940,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0,0,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45179,0.71516,0.20494,TRUE,30:44.9,1261.894,19337432431,
1,F,Familiarization,D20200206T1130,185941,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0,0,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45205,0.71514,0.20443,TRUE,30:44.9,1261.901,19337495851,
1,F,Familiarization,D20200206T1130,185942,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0,0,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45205,0.71514,0.20443,TRUE,30:44.9,1261.908,19337565009,
1,F,Familiarization,D20200206T1130,185943,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0,0,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45237,0.71405,0.20435,TRUE,30:44.9,1261.915,19337641355,
1,F,Familiarization,D20200206T1130,185944,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0,0,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45237,0.71405,0.20435,TRUE,30:44.9,1261.922,19337707598,
1,F,Familiarization,D20200206T1130,185945,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0,0,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45255,0.7136,0.20469,TRUE,30:44.9,1261.928,19337773159,
1,F,Familiarization,D20200206T1130,185946,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0,0,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45321,0.71383,0.20492,TRUE,30:44.9,1261.936,19337845133,
1,F,Familiarization,D20200206T1130,185947,0.30268,0.77135,0,-0.04926,-0.05635,0.66028,0.00355,TRUE,0.01596,-0.05985,0.65084,0.00452,TRUE,0,0,1261.67,0.16382,4507,FALSE,0.372,0.18943,FALSE,0.46611,-0.05354,FALSE,0.46611,-0.05354,FALSE,0.30268,0.77135,11.63591,1.13424,FALSE,0.56308,0.79059,15.75372,1.13424,FALSE,0.45321,0.71383,0.20492,TRUE,30:44.9,1261.941,19337903554,
1,F,Familiarization,D20200206T1130,185948,0.30477,0.76907,0,-0.04926,-0.05635,0.66028,0.00352,TRUE,0.01596,-0.05985,0.65084,0.00395,TRUE,0.16695,0.14545,1261.67,0.16382,4507,FALSE,0.38233,0.32828,TRUE,0.28545,0.25354,TRUE,0.33389,0.29091,TRUE,0.30477,0.76907,15.6382,1.13424,TRUE,0.56443,0.7904,17.89404,1.13424,TRUE,0.4535,0.71395,0.20476,TRUE,30:44.9,1261.948,19337967976,
1,F,Familiarization,D20200206T1130,185949,0.30479,0.76873,0,-0.04926,-0.05635,0.66028,0.00346,TRUE,0.01596,-0.05985,0.65084,0.00391,TRUE,0.21423,0.18961,1261.67,0.16382,4507,FALSE,0.34094,0.28947,TRUE,0.27667,0.26639,TRUE,0.30881,0.27793,TRUE,0.30479,0.76873,16.11724,1.13424,TRUE,0.56442,0.79008,17.40748,1.13424,TRUE,0.4535,0.71395,0.20476,TRUE,30:44.9,1261.955,19338037170,
1,F,Familiarization,D20200206T1130,185950,0.30513,0.76827,0,-0.05071,-0.05847,0.68873,0.00345,TRUE,0.0167,-0.05982,0.65319,0.00391,TRUE,0.31667,0.2798,1261.67,0.16382,4507,FALSE,0.33897,0.28188,TRUE,0.27564,0.25923,TRUE,0.3073,0.27056,TRUE,0.30513,0.76827,15.99784,1.14292,TRUE,0.56475,0.78966,17.85489,1.14292,TRUE,0.45387,0.71331,0.20446,TRUE,30:44.9,1261.958,19338066291,
1,F,Familiarization,D20200206T1130,185951,0.30557,0.76855,0,-0.05071,-0.05847,0.68873,0.00366,TRUE,0.0167,-0.05982,0.65319,0.00395,TRUE,0.31708,0.26647,1261.67,0.16382,4507,FALSE,0.37426,0.2721,TRUE,0.26072,0.23418,TRUE,0.31749,0.25314,TRUE,0.30557,0.76855,15.74402,1.1516,TRUE,0.56505,0.79008,17.80628,1.1516,TRUE,0.45387,0.71331,0.20446,TRUE,30:44.9,1261.964,19338133313,
1,F,Familiarization,D20200206T1130,185952,0.30561,0.76863,0,-0.05071,-0.05847,0.68873,0.00362,TRUE,0.0167,-0.05982,0.65319,0.00391,TRUE,0.31764,0.25105,1261.67,0.16382,4507,FALSE,0.34628,0.23395,TRUE,0.29125,0.20645,TRUE,0.31876,0.2202,TRUE,0.30561,0.76863,15.95122,1.16028,TRUE,0.56494,0.79016,17.8173,1.16028,TRUE,0.45411,0.71294,0.20483,TRUE,30:44.9,1261.971,19338199710,
1,F,Familiarization,D20200206T1130,185953,0.30597,0.76897,0,-0.05072,-0.05877,0.69165,0.00368,TRUE,0.01733,-0.06155,0.66992,0.00381,TRUE,0.31757,0.24143,1261.958,0.02002,4508,TRUE,0.34441,0.22613,TRUE,0.29034,0.19901,TRUE,0.31737,0.21257,TRUE,0.30597,0.76897,15.88379,1.16896,TRUE,0.56521,0.79034,18.19798,1.16896,TRUE,0.45491,0.71347,0.20507,TRUE,30:45.0,1261.978,19338266546,
1,F,Familiarization,D20200206T1130,185954,0.30613,0.76838,0,-0.05072,-0.05877,0.69165,0.00343,TRUE,0.01733,-0.06155,0.66992,0.00403,TRUE,0.31649,0.23621,1261.958,0.02673,4508,TRUE,0.35998,0.24413,TRUE,0.26436,0.18659,TRUE,0.31217,0.21536,TRUE,0.30613,0.76838,15.93137,1.16896,TRUE,0.56548,0.7904,17.71591,1.16896,TRUE,0.45491,0.71347,0.20507,TRUE,30:45.0,1261.984,19338334097,
1,F,Familiarization,D20200206T1130,185955,0.30605,0.76819,0,-0.05072,-0.05877,0.69165,0.00359,TRUE,0.01733,-0.06155,0.66992,0.00389,TRUE,0.31621,0.24024,1261.958,0.03333,4508,TRUE,0.37073,0.2852,TRUE,0.25891,0.23553,TRUE,0.31482,0.26037,TRUE,0.30605,0.76819,16.01452,1.16896,TRUE,0.56558,0.78996,17.64971,1.16896,TRUE,0.45491,0.71347,0.20507,TRUE,30:45.0,1261.991,19338400105,
1,F,Familiarization,D20200206T1130,185956,0.30643,0.76784,0,-0.05063,-0.05853,0.69182,0.00352,TRUE,0.01717,-0.06004,0.65617,0.00397,TRUE,0.31601,0.24311,1261.958,0.04004,4508,TRUE,0.37073,0.2852,TRUE,0.25891,0.23553,TRUE,0.31482,0.26037,TRUE,0.30643,0.76784,16.15492,1.16896,TRUE,0.56586,0.78954,17.93906,1.16896,TRUE,0.45491,0.71347,0.20507,TRUE,30:45.0,1261.998,19338466447,
1,F,Familiarization,D20200206T1130,185957,0.30647,0.76783,0,-0.05063,-0.05853,0.69182,0.0036,TRUE,0.01717,-0.06004,0.65617,0.00386,TRUE,0.31466,0.24259,1261.958,0.04688,4508,TRUE,0.32875,0.27571,TRUE,0.28169,0.20206,TRUE,0.30522,0.23889,TRUE,0.30647,0.76783,15.90801,1.16896,TRUE,0.56593,0.78948,17.94922,1.16896,TRUE,0.45547,0.71272,0.20488,TRUE,30:45.0,1262.005,19338534788,
1,F,Familiarization,D20200206T1130,185958,0.3068,0.76807,0,-0.05063,-0.05853,0.69182,0.00363,TRUE,0.01717,-0.06004,0.65617,0.0039,TRUE,0.31599,0.24473,1261.958,0.05359,4508,TRUE,0.35714,0.25682,TRUE,0.29603,0.26698,TRUE,0.32659,0.2619,TRUE,0.3068,0.76807,16.27576,1.16896,TRUE,0.56607,0.78952,17.89963,1.16896,TRUE,0.45584,0.7125,0.20456,TRUE,30:45.0,1262.011,19338602868,
1,F,Familiarization,D20200206T1130,185959,0.30731,0.76802,0,-0.04995,-0.05823,0.68529,0.00343,TRUE,0.01732,-0.06007,0.6544,0.00394,TRUE,0.31705,0.24645,1261.958,0.06055,4508,TRUE,0.35714,0.25682,TRUE,0.29603,0.26698,TRUE,0.32659,0.2619,TRUE,0.30731,0.76802,16.07577,1.16896,TRUE,0.56663,0.79004,17.69834,1.16896,TRUE,0.45584,0.7125,0.20456,TRUE,30:45.0,1262.018,19338672132,
1,F,Familiarization,D20200206T1130,185960,0.30739,0.76809,0,-0.04995,-0.05823,0.68529,0.00346,TRUE,0.01732,-0.06007,0.6544,0.0039,TRUE,0.31687,0.24139,1261.958,0.06689,4508,TRUE,0.33809,0.19004,TRUE,0.29199,0.19165,TRUE,0.31504,0.19084,TRUE,0.30739,0.76809,16.32635,1.16896,TRUE,0.56675,0.7902,17.998,1.16896,TRUE,0.45614,0.71287,0.20468,TRUE,30:45.0,1262.025,19338736137,
1,F,Familiarization,D20200206T1130,185961,0.30738,0.76796,0,-0.04995,-0.05823,0.68529,0.00358,TRUE,0.01732,-0.06007,0.6544,0.0038,TRUE,0.31646,0.24063,1261.958,0.07361,4508,TRUE,0.33093,0.21378,TRUE,0.29308,0.25071,TRUE,0.312,0.23225,TRUE,0.30738,0.76796,16.31184,1.16896,TRUE,0.56676,0.78994,18.07766,1.16896,TRUE,0.45614,0.71287,0.20468,TRUE,30:45.0,1262.031,19338802225,
1,F,Familiarization,D20200206T1130,185962,0.3079,0.76785,0,-0.05068,-0.05901,0.69752,0.00373,TRUE,0.01732,-0.05988,0.6544,0.00393,TRUE,0.31599,0.23934,1261.958,0.0802,4508,TRUE,0.32874,0.20485,TRUE,0.29205,0.24274,TRUE,0.31039,0.22379,TRUE,0.3079,0.76785,15.58168,1.1788,TRUE,0.56702,0.78968,18.12929,1.1788,TRUE,0.45675,0.71311,0.20555,TRUE,30:45.0,1262.038,19338869019,
1,F,Familiarization,D20200206T1130,185963,0.30788,0.76732,0,-0.05068,-0.05901,0.69752,0.00356,TRUE,0.01732,-0.05988,0.6544,0.00396,TRUE,0.31591,0.23632,1261.958,0.08667,4508,TRUE,0.36494,0.24526,TRUE,0.26476,0.14899,TRUE,0.31485,0.19712,TRUE,0.30788,0.76732,16.02505,1.18864,TRUE,0.5672,0.78946,18.14842,1.18864,TRUE,0.45687,0.71267,0.20448,TRUE,30:45.0,1262.044,19338933670,
1,F,Familiarization,D20200206T1130,185964,0.30792,0.76744,0,-0.05068,-0.05901,0.69752,0.00384,TRUE,0.01732,-0.05988,0.6544,0.00392,TRUE,0.3157,0.2356,1261.958,0.09375,4508,TRUE,0.3554,0.24687,TRUE,0.27017,0.20428,TRUE,0.31279,0.22558,TRUE,0.30792,0.76744,15.87487,1.19848,TRUE,0.56717,0.78933,18.16021,1.19848,TRUE,0.45687,0.71267,0.20448,TRUE,30:45.0,1262.052,19339004020,
1,F,Familiarization,D20200206T1130,185965,0.30822,0.76753,0,-0.05031,-0.05898,0.6953,0.00343,TRUE,0.01728,-0.05923,0.64574,0.00395,TRUE,0.31542,0.23445,1261.958,0.10034,4508,TRUE,0.3534,0.23838,TRUE,0.26904,0.19604,TRUE,0.31122,0.21721,TRUE,0.30822,0.76753,16.27789,1.20832,TRUE,0.56758,0.78968,18.16981,1.20832,TRUE,0.45722,0.71208,0.20516,TRUE,30:45.0,1262.058,19339070510,
1,F,Familiarization,D20200206T1130,185966,0.30855,0.7683,0,-0.05031,-0.05898,0.6953,0.00359,TRUE,0.01728,-0.05923,0.64574,0.00388,TRUE,0.3152,0.23306,1261.958,0.10681,4508,TRUE,0.34883,0.23407,TRUE,0.27451,0.18758,TRUE,0.31167,0.21083,TRUE,0.30855,0.7683,16.26891,1.20832,TRUE,0.5678,0.79021,18.27162,1.20832,TRUE,0.45747,0.71235,0.20509,TRUE,30:45.0,1262.065,19339134687,
1,F,Familiarization,D20200206T1130,185967,0.30889,0.76805,0,-0.05031,-0.05898,0.6953,0.0036,TRUE,0.01728,-0.05923,0.64574,0.0039,TRUE,0.31539,0.23144,1261.958,0.11389,4508,TRUE,0.37385,0.24858,TRUE,0.26345,0.15909,TRUE,0.31865,0.20384,TRUE,0.30889,0.76805,15.80595,1.20832,TRUE,0.56786,0.79016,18.24899,1.20832,TRUE,0.45747,0.71235,0.20509,TRUE,30:45.1,1262.072,19339205334,
1,F,Familiarization,D20200206T1130,185968,0.30895,0.76805,0,-0.05001,-0.05863,0.69184,0.00356,TRUE,0.01742,-0.05914,0.64524,0.00398,TRUE,0.31567,0.23062,1261.958,0.12048,4508,TRUE,0.37573,0.25702,TRUE,0.26555,0.17468,TRUE,0.32064,0.21585,TRUE,0.30895,0.76805,16.27201,1.19848,TRUE,0.56822,0.79026,18.12409,1.19044,TRUE,0.4581,0.71287,0.20512,TRUE,30:45.1,1262.078,19339270955,
1,F,Familiarization,D20200206T1130,185969,0.30894,0.76813,0,-0.05001,-0.05863,0.69184,0.00363,TRUE,0.01742,-0.05914,0.64524,0.00394,TRUE,0.3151,0.23202,1261.958,0.12732,4508,TRUE,0.32782,0.24765,TRUE,0.28087,0.26976,TRUE,0.30435,0.25871,TRUE,0.30894,0.76813,16.16206,1.18061,TRUE,0.56823,0.78995,18.22546,1.17257,TRUE,0.4581,0.71287,0.20512,TRUE,30:45.1,1262.085,19339339967,
1,F,Familiarization,D20200206T1130,185970,0.30921,0.76791,0,-0.05001,-0.05863,0.69184,0.0037,TRUE,0.01742,-0.05914,0.64524,0.00402,TRUE,0.3155,0.23363,1261.958,0.13403,4508,TRUE,0.35662,0.23581,TRUE,0.29019,0.29575,TRUE,0.32341,0.26578,TRUE,0.30921,0.76791,16.14707,1.16273,TRUE,0.56841,0.79009,18.09165,1.1547,TRUE,0.4581,0.71287,0.20512,TRUE,30:45.1,1262.092,19339406480,
1,F,Familiarization,D20200206T1130,185971,0.30952,0.76821,0,-0.05001,-0.05863,0.69184,0.00355,TRUE,0.01793,-0.06081,0.6624,0.004,TRUE,0.31603,0.23596,1261.958,0.14063,4508,TRUE,0.3622,0.25971,TRUE,0.29222,0.31016,TRUE,0.32721,0.28493,TRUE,0.30952,0.76821,15.84667,1.13618,TRUE,0.56853,0.79022,18.28049,1.13618,TRUE,0.45847,0.71252,0.20488,TRUE,30:45.1,1262.098,19339472406,
1,F,Familiarization,D20200206T1130,185972,0.30952,0.76854,0,-0.05001,-0.05863,0.69184,0.0039,TRUE,0.01793,-0.06081,0.6624,0.00391,TRUE,0.31606,0.23854,1261.958,0.14734,4508,TRUE,0.36385,0.3094,TRUE,0.26959,0.28093,TRUE,0.31672,0.29517,TRUE,0.30952,0.76854,15.94472,1.1275,TRUE,0.5687,0.79036,18.22153,1.13553,TRUE,0.45847,0.71252,0.20488,TRUE,30:45.1,1262.105,19339539596,
1,F,Familiarization,D20200206T1130,185973,0.30953,0.76868,0,-0.05001,-0.05863,0.69184,0.00375,TRUE,0.01793,-0.06081,0.6624,0.00406,TRUE,0.31545,0.23912,1261.958,0.1543,4508,TRUE,0.33505,0.27496,TRUE,0.26788,0.23004,TRUE,0.30146,0.2525,TRUE,0.30953,0.76868,16.1907,1.12685,TRUE,0.56882,0.79046,18.14311,1.13489,TRUE,0.45847,0.71252,0.20488,TRUE,30:45.1,1262.112,19339609081,
1,F,Familiarization,D20200206T1130,185974,0.30974,0.7679,0,0,0,0,0.00356,FALSE,0.01861,-0.06259,0.68177,0.00401,TRUE,0.31475,0.23887,1261.958,0.16064,4508,TRUE,0.33092,0.25905,TRUE,0.26455,0.20684,TRUE,0.29773,0.23294,TRUE,0.30974,0.7679,16.28437,1.14473,TRUE,0.56877,0.79031,18.46131,1.1618,TRUE,0.45847,0.71252,0.20488,TRUE,30:45.1,1262.118,19339673460,
1,F,Familiarization,D20200206T1130,185975,0.30967,0.76794,0,0,0,0,0.00373,FALSE,0.01861,-0.06259,0.68177,0.004,TRUE,0.31414,0.23734,1261.958,0.16711,4508,TRUE,0.33478,0.18294,TRUE,0.26309,0.21526,TRUE,0.29894,0.1991,TRUE,0.30967,0.76794,15.96065,1.18032,TRUE,0.56883,0.7897,18.12386,1.18935,TRUE,0.45917,0.71329,0.20516,TRUE,30:45.1,1262.125,19339737128,
1,F,Familiarization,D20200206T1130,185976,0.30985,0.76778,0,0,0,0,0.00373,FALSE,0.01861,-0.06259,0.68177,0.00399,TRUE,0.31393,0.23549,1261.958,0.17419,4508,TRUE,0.34312,0.16745,TRUE,0.2739,0.20725,TRUE,0.30851,0.18735,TRUE,0.30985,0.76778,16.19829,1.20787,TRUE,0.56899,0.78972,18.32018,1.21691,TRUE,0.4593,0.71263,0.20521,TRUE,30:45.1,1262.132,19339809015,
1,F,Familiarization,D20200206T1130,185977,0.31033,0.76783,0,-0.04739,-0.05609,0.66187,0.00366,TRUE,0.0179,-0.06005,0.65412,0.00399,TRUE,0.3137,0.23362,1261.958,0.18079,4508,TRUE,0.34126,0.15915,TRUE,0.2739,0.20725,TRUE,0.30758,0.1832,TRUE,0.31033,0.76783,16.19038,1.21691,TRUE,0.56915,0.78966,18.30284,1.21691,TRUE,0.4593,0.71263,0.20521,TRUE,30:45.1,1262.139,19339874131,
1,F,Familiarization,D20200206T1130,185978,0.31068,0.7682,0,-0.04739,-0.05609,0.66187,0.0037,TRUE,0.0179,-0.06005,0.65412,0.00415,TRUE,0.31274,0.23129,1261.958,0.18738,4508,TRUE,0.31499,0.14683,TRUE,0.25639,0.18508,TRUE,0.28569,0.16595,TRUE,0.31068,0.7682,16.08226,1.19839,TRUE,0.56958,0.79018,18.36538,1.18935,TRUE,0.45946,0.71257,0.20534,TRUE,30:45.1,1262.145,19339940305,
1,F,Familiarization,D20200206T1130,185979,0.3105,0.76824,0,-0.04739,-0.05609,0.66187,0.00374,TRUE,0.0179,-0.06005,0.65412,0.00415,TRUE,0.31287,0.22999,1261.958,0.19421,4508,TRUE,0.35046,0.2069,TRUE,0.28277,0.1779,TRUE,0.31661,0.1924,TRUE,0.3105,0.76824,16.08727,1.17084,TRUE,0.56968,0.79043,18.20182,1.1618,TRUE,0.45946,0.71257,0.20534,TRUE,30:45.1,1262.152,19340009137,
1,F,Familiarization,D20200206T1130,185980,0.31073,0.7685,0,-0.04723,-0.05624,0.66237,0.00367,TRUE,0.01815,-0.06021,0.65592,0.00402,TRUE,0.31313,0.22958,1261.958,0.20154,4508,TRUE,0.35628,0.23216,TRUE,0.28581,0.20225,TRUE,0.32104,0.21721,TRUE,0.31073,0.7685,16.25088,1.14328,TRUE,0.56997,0.79059,18.39614,1.13424,TRUE,0.45996,0.71342,0.20525,TRUE,30:45.2,1262.159,19340081620,
1,F,Familiarization,D20200206T1130,185981,0.31095,0.76831,0,-0.04723,-0.05624,0.66237,0.00352,TRUE,0.01815,-0.06021,0.65592,0.00401,TRUE,0.3128,0.23075,1261.958,0.20764,4508,TRUE,0.33888,0.28994,TRUE,0.26643,0.24404,TRUE,0.30265,0.26699,TRUE,0.31095,0.76831,16.13141,1.13424,TRUE,0.57006,0.79012,18.33816,1.13424,TRUE,0.46018,0.71373,0.20495,TRUE,30:45.2,1262.165,19340142574,
1,F,Familiarization,D20200206T1130,185982,0.31122,0.76814,0,-0.04723,-0.05624,0.66237,0.00357,TRUE,0.01815,-0.06021,0.65592,0.00399,TRUE,0.31307,0.23147,1261.958,0.21423,4508,TRUE,0.36015,0.25293,TRUE,0.28287,0.2563,TRUE,0.32151,0.25461,TRUE,0.31122,0.76814,16.35106,1.13424,TRUE,0.57012,0.78986,18.1079,1.13424,TRUE,0.46018,0.71373,0.20495,TRUE,30:45.2,1262.172,19340208989,
1,F,Familiarization,D20200206T1130,185983,0.31148,0.76776,0,-0.05002,-0.05951,0.70215,0.00372,TRUE,0.01827,-0.06016,0.65693,0.00393,TRUE,0.31327,0.23193,1261.958,0.2207,4508,TRUE,0.3583,0.24505,TRUE,0.28188,0.24907,TRUE,0.32009,0.24706,TRUE,0.31148,0.76776,16.64093,1.14292,TRUE,0.57029,0.78942,18.54583,1.14292,TRUE,0.46042,0.71305,0.20544,TRUE,30:45.2,1262.178,19340274170,
1,F,Familiarization,D20200206T1130,185984,0.31146,0.76782,0,-0.05002,-0.05951,0.70215,0.00364,TRUE,0.01827,-0.06016,0.65693,0.00411,TRUE,0.3135,0.23237,1261.958,0.22778,4508,TRUE,0.34678,0.26712,TRUE,0.29588,0.22751,TRUE,0.32133,0.24731,TRUE,0.31146,0.76782,16.20324,1.1516,TRUE,0.57075,0.78979,18.33624,1.1516,TRUE,0.46042,0.71305,0.20544,TRUE,30:45.2,1262.186,19340344276,
1,F,Familiarization,D20200206T1130,185985,0.31208,0.76819,0,-0.05002,-0.05951,0.70215,0.0039,TRUE,0.01827,-0.06016,0.65693,0.00406,TRUE,0.31283,0.23257,1261.958,0.23438,4508,TRUE,0.32689,0.29975,TRUE,0.25152,0.17925,TRUE,0.28921,0.2395,TRUE,0.31208,0.76819,15.6294,1.16028,TRUE,0.57083,0.78981,18.50486,1.16028,TRUE,0.46055,0.71277,0.20528,TRUE,30:45.2,1262.192,19340410414,
1,F,Familiarization,D20200206T1130,185986,0.31239,0.76836,0,-0.04616,-0.05533,0.65289,0.00387,TRUE,0.01858,-0.06034,0.65735,0.00395,TRUE,0.31219,0.23276,1261.958,0.24084,4508,TRUE,0.32689,0.29975,TRUE,0.25152,0.17925,TRUE,0.28921,0.2395,TRUE,0.31239,0.76836,16.30386,1.16028,TRUE,0.57127,0.79023,18.61284,1.16028,TRUE,0.4615,0.71344,0.20501,TRUE,30:45.2,1262.199,19340474448,
1,F,Familiarization,D20200206T1130,185987,0.31277,0.76783,0,-0.04616,-0.05533,0.65289,0.00372,TRUE,0.01858,-0.06034,0.65735,0.00405,TRUE,0.31216,0.23307,1261.958,0.24768,4508,TRUE,0.34725,0.23531,TRUE,0.27519,0.25435,TRUE,0.31122,0.24483,TRUE,0.31277,0.76783,16.05151,1.1516,TRUE,0.57157,0.78977,18.30113,1.1516,TRUE,0.4615,0.71344,0.20501,TRUE,30:45.2,1262.205,19340543869,
1,F,Familiarization,D20200206T1130,185988,0.31265,0.76771,0,-0.04616,-0.05533,0.65289,0.00353,TRUE,0.01858,-0.06034,0.65735,0.00404,TRUE,0.31198,0.23316,1261.958,0.25452,4508,TRUE,0.33979,0.28391,TRUE,0.2702,0.18887,TRUE,0.305,0.23639,TRUE,0.31265,0.76771,16.21964,1.14292,TRUE,0.57175,0.78962,18.58108,1.14292,TRUE,0.4615,0.71344,0.20501,TRUE,30:45.2,1262.212,19340612171,
1,F,Familiarization,D20200206T1130,185989,0.31308,0.76695,0,-0.04662,-0.05592,0.66219,0.0036,TRUE,0.01903,-0.06094,0.66602,0.00406,TRUE,0.31184,0.23343,1261.958,0.26123,4508,TRUE,0.34176,0.29148,TRUE,0.27125,0.19662,TRUE,0.3065,0.24405,TRUE,0.31308,0.76695,16.5403,1.13424,TRUE,0.57235,0.78892,18.17693,1.13424,TRUE,0.4623,0.71235,0.20523,TRUE,30:45.2,1262.219,19340679237,
1,F,Familiarization,D20200206T1130,185990,0.31372,0.76725,0,-0.04662,-0.05592,0.66219,0.00378,TRUE,0.01903,-0.06094,0.66602,0.00407,TRUE,0.31241,0.23419,1261.958,0.26782,4508,TRUE,0.37683,0.31671,TRUE,0.29324,0.21226,TRUE,0.33503,0.26448,TRUE,0.31372,0.76725,15.90609,1.13424,TRUE,0.57259,0.78907,18.32046,1.13424,TRUE,0.4623,0.71235,0.20523,TRUE,30:45.2,1262.226,19340745047,
1,F,Familiarization,D20200206T1130,185991,0.31371,0.76733,0,-0.04662,-0.05592,0.66219,0.00378,TRUE,0.01903,-0.06094,0.66602,0.00412,TRUE,0.31276,0.2354,1261.958,0.27466,4508,TRUE,0.34999,0.31006,TRUE,0.30424,0.25988,TRUE,0.32711,0.28497,TRUE,0.31371,0.76733,15.96242,1.13424,TRUE,0.57276,0.78927,18.11433,1.13424,TRUE,0.46304,0.71229,0.20569,TRUE,30:45.2,1262.232,19340813609,
1,F,Familiarization,D20200206T1130,185992,0.31465,0.76777,0,-0.04705,-0.05689,0.67188,0.00376,TRUE,0.01867,-0.05908,0.64511,0.00405,TRUE,0.31307,0.23646,1261.958,0.28162,4508,TRUE,0.34806,0.30261,TRUE,0.30417,0.25935,TRUE,0.32612,0.28098,TRUE,0.31465,0.76777,16.50885,1.14292,TRUE,0.57335,0.78955,18.1383,1.13489,TRUE,0.46304,0.71229,0.20569,TRUE,30:45.2,1262.239,19340882246,
1,F,Familiarization,D20200206T1130,185993,0.31466,0.76744,0,-0.04705,-0.05689,0.67188,0.00369,TRUE,0.01867,-0.05908,0.64511,0.00403,TRUE,0.31313,0.23678,1261.958,0.28784,4508,TRUE,0.34045,0.27045,TRUE,0.29131,0.23088,TRUE,0.31588,0.25066,TRUE,0.31466,0.76744,16.09467,1.14357,TRUE,0.57379,0.78963,18.07761,1.13554,TRUE,0.46354,0.71272,0.20566,TRUE,30:45.2,1262.246,19340945568,
